time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
0.940199300879613	1.1373775	-0.98227882	-0.000256339731882016	-0.000256339731882016	0	0	0	290137.347159501	1	0	9.56438004895308e-06	0.000256339731882016
1.06039920856711	1.1323498	-0.98238951	-0.000289138081418143	-0.000289138081418143	0	0	0	290137.467359408	1	0	1.0788130567996e-05	0.000289138081418143
1.18639911548235	1.1273109	-0.98229027	-0.000323519243409236	-0.000323519243409236	0	0	0	290137.593359315	1	0	1.20709379478476e-05	0.000323519243409236
1.32319901767187	1.1222985	-0.98223305	-0.000360847408533096	-0.000360847408533096	0	0	0	290137.730159217	1	0	1.34637019768706e-05	0.000360847408533096
1.46339890616946	1.1172824	-0.98228264	-0.000399103320386675	-0.000399103320386675	0	0	0	290137.870359106	1	0	1.48910814837481e-05	0.000399103320386675
1.61439879116369	1.1122814	-0.98234367	-0.000440306540098455	-0.000440306540098455	0	0	0	290138.021358991	1	0	1.64284290095127e-05	0.000440306540098455
1.76719868066721	1.1072615	-0.98233229	-0.00048200103286571	-0.00048200103286571	0	0	0	290138.17415888	1	0	1.79841065935007e-05	0.00048200103286571
1.9335985572543	1.1022302	-0.9822827	-0.000527406701756848	-0.000527406701756848	0	0	0	290138.340558757	1	0	1.96782531484002e-05	0.000527406701756848
2.10619843256427	1.0972292	-0.98235899	-0.000574504237062401	-0.000574504237062401	0	0	0	290138.513158632	1	0	2.14355255139601e-05	0.000574504237062401
2.28479829966091	1.0922055	-0.98230934	-0.000623238922764858	-0.000623238922764858	0	0	0	290138.6917585	1	0	2.32538821620005e-05	0.000623238922764858
2.47699816036038	1.0871359	-0.98234749	-0.000675684580355883	-0.000675684580355883	0	0	0	290138.88395836	1	0	2.52107001606583e-05	0.000675684580355883
2.68019799725153	1.0821007	-0.98226744	-0.000731131984783543	-0.000731131984783544	0	0	0	290139.087158197	1	0	2.72795173696824e-05	0.000731131984783544
2.89079784485511	1.0770769	-0.98230171	-0.000788598710358143	-0.000788598710358143	0	0	0	290139.297758045	1	0	2.9423678165705e-05	0.000788598710358143
3.10939768207027	1.0720723	-0.98224831	-0.000848248342245817	-0.000848248342245817	0	0	0	290139.516357882	1	0	3.16492861312172e-05	0.000848248342245817
3.3345975081902	1.0670676	-0.9823361	-0.000909698839757178	-0.000909698839757178	0	0	0	290139.741557708	1	0	3.39420868144386e-05	0.000909698839757178
3.58419732260518	1.0620667	-0.98228264	-0.000977807162907389	-0.000977807162907389	0	0	0	290139.991157522	1	0	3.64832999237874e-05	0.000977807162907389
3.8331971380976	1.0570239	-0.98225594	-0.0010457517017987	-0.0010457517017987	0	0	0	290140.240157338	1	0	3.90184020222265e-05	0.0010457517017987
4.10539694386534	1.0519772	-0.98232085	-0.00112002686393592	-0.00112002686393592	0	0	0	290140.512357144	1	0	4.17897081855837e-05	0.00112002686393592
4.38939672970446	1.0469763	-0.98232466	-0.00119752253364192	-0.00119752253364192	0	0	0	290140.79635693	1	0	4.46811758163506e-05	0.00119752253364192
4.68299650866538	1.041941	-0.98238188	-0.00127763752550218	-0.00127763752550218	0	0	0	290141.089956708	1	0	4.7670373878409e-05	0.00127763752550218
4.9993962746812	1.0369135	-0.98233229	-0.00136397372734878	-0.00136397372734878	0	0	0	290141.406356475	1	0	5.08916936495636e-05	0.00136397372734878
5.32719603070291	1.0318592	-0.98231322	-0.00145342053965065	-0.00145342053965065	0	0	0	290141.73415623	1	0	5.42290744790647e-05	0.00145342053965065
5.68119576270692	1.0268393	-0.98226738	-0.00155001674496134	-0.00155001674496134	0	0	0	290142.088155963	1	0	5.78332087741858e-05	0.00155001674496134
6.04659549408825	1.0218383	-0.98236662	-0.00164972370257974	-0.00164972370257974	0	0	0	290142.453555694	1	0	6.15534094203584e-05	0.00164972370257974
6.43939520348795	1.0167955	-0.98238569	-0.00175690791150928	-0.00175690791150928	0	0	0	290142.846355403	1	0	6.55525963662211e-05	0.00175690791150928
6.85659489285899	1.011764	-0.98238569	-0.00187075086818801	-0.00187075086818801	0	0	0	290143.263555093	1	0	6.98002301433879e-05	0.00187075086818801
7.29779456066899	1.006748	-0.98233229	-0.00199114299885432	-0.00199114299885432	0	0	0	290143.70475476	1	0	7.42922224074891e-05	0.00199114299885432
7.76819420856191	1.0017356	-0.98224068	-0.00211950251539548	-0.00211950251539548	0	0	0	290144.175154408	1	0	7.90814885508454e-05	0.00211950251539548
8.25999384996248	0.99669272	-0.9822979	-0.00225370055097341	-0.00225370055097341	0	0	0	290144.66695405	1	0	8.40885976894359e-05	0.00225370055097341
8.78139345766976	0.99169189	-0.98236662	-0.00239597553999888	-0.00239597553999887	0	0	0	290145.188353657	1	0	8.9397068820733e-05	0.00239597553999887
9.33879303908907	0.98664898	-0.98232847	-0.00254807383745909	-0.00254807383745909	0	0	0	290145.745753239	1	0	9.50720607973094e-05	0.00254807383745909
9.91759261366678	0.98160994	-0.98233992	-0.00270601161516044	-0.00270601161516044	0	0	0	290146.324552813	1	0	0.000100964931632947	0.00270601161516044
10.5391921538976	0.97655571	-0.98228264	-0.00287562896635466	-0.00287562896635466	0	0	0	290146.946152354	1	0	0.000107293583058958	0.00287562896635466
11.1855916648638	0.97155482	-0.98229796	-0.00305201482227445	-0.00305201482227445	0	0	0	290147.592551865	1	0	0.000113874776496631	0.00305201482227445
11.8681911520544	0.96653104	-0.98237419	-0.00323827875113487	-0.00323827875113487	0	0	0	290148.275151352	1	0	0.000120824534116929	0.00323827875113487
12.5849906156654	0.96149582	-0.98233986	-0.00343387537436353	-0.00343387537436353	0	0	0	290148.991950815	1	0	0.000128122507112047	0.00343387537436353
13.3307900640648	0.95646822	-0.98224068	-0.00363738498989079	-0.00363738498989079	0	0	0	290149.737750264	1	0	0.000135715724488957	0.00363738498989079
14.0961894986685	0.95145589	-0.98230177	-0.00384624292169346	-0.00384624292169346	0	0	0	290150.503149698	1	0	0.000143508494736991	0.00384624292169346
14.8913889031974	0.94645506	-0.98231316	-0.00406323057885965	-0.00406323057885965	0	0	0	290151.298349103	1	0	0.000151604595968869	0.00406323057885965
15.7135882891598	0.94145417	-0.9822979	-0.0042875867606567	-0.0042875867606567	0	0	0	290152.120548489	1	0	0.000159975626761812	0.0042875867606567
16.562387660204	0.93642277	-0.98235899	-0.00451920247485571	-0.00451920247485571	0	0	0	290152.96934786	1	0	0.000168617520469217	0.00451920247485571
17.452386996476	0.93142194	-0.98243529	-0.00476205905876226	-0.00476205905876226	0	0	0	290153.859347196	1	0	0.00017767882613892	0.00476205905876226
18.3521863321657	0.92640954	-0.98238564	-0.0050075910898149	-0.0050075910898149	0	0	0	290154.759146532	1	0	0.000186839956338821	0.0050075910898149
19.2809856345993	0.9214049	-0.98237038	-0.00526103686749935	-0.00526103686749935	0	0	0	290155.687945834	1	0	0.0001962963590657	0.00526103686749935
20.255784913199	0.91640019	-0.98233229	-0.0055270337833133	-0.0055270337833133	0	0	0	290156.662745113	1	0	0.000206221061631375	0.0055270337833133
21.2523841669899	0.91138792	-0.98232466	-0.00579897842334045	-0.00579897842334045	0	0	0	290157.659344367	1	0	0.000216367681784245	0.00579897842334045
22.2865833996912	0.90637177	-0.98231322	-0.0060811831999984	-0.0060811831999984	0	0	0	290158.6935436	1	0	0.000226897121429711	0.0060811831999984
23.3447826073971	0.90137088	-0.98230177	-0.00636993969555696	-0.00636993969555696	0	0	0	290159.751742807	1	0	0.000237671014516238	0.00636993969555696
24.4531817796524	0.89637005	-0.98235893	-0.0066723933898641	-0.0066723933898641	0	0	0	290160.86014198	1	0	0.000248955968504155	0.0066723933898641
25.5925809309701	0.89132714	-0.98225594	-0.0069833060569995	-0.0069833060569995	0	0	0	290161.999541131	1	0	0.000260556538141503	0.0069833060569995
26.7885800476652	0.88631862	-0.98234749	-0.00730966109711594	-0.00730966109711594	0	0	0	290163.195540247	1	0	0.000272733283477266	0.00730966109711594
28.0153791260091	0.88127583	-0.98239714	-0.00764442158205973	-0.00764442158205973	0	0	0	290164.422339326	1	0	0.000285223647260778	0.00764442158205973
29.2939781759051	0.87627494	-0.98227501	-0.00799332131510642	-0.00799332131510642	0	0	0	290165.700938376	1	0	0.00029824156540143	0.00799332131510642
30.6137771855574	0.87125117	-0.98235893	-0.0083534647963345	-0.0083534647963345	0	0	0	290167.020737385	1	0	0.00031167900290411	0.0083534647963345
31.9809761743527	0.86625028	-0.98233229	-0.00872654048813383	-0.00872654048813383	0	0	0	290168.387936374	1	0	0.000325598958570745	0.00872654048813383
33.3971751096542	0.861238	-0.9823361	-0.00911298448101348	-0.00911298448101348	0	0	0	290169.80413531	1	0	0.00034001770352456	0.00911298448101348
34.8621740217786	0.85622567	-0.98235893	-0.0095127430247234	-0.0095127430247234	0	0	0	290171.269134222	1	0	0.000354933232271455	0.0095127430247234
36.3775728980545	0.85119808	-0.98229796	-0.00992625670453906	-0.00992625670453906	0	0	0	290172.784533098	1	0	0.000370361983640433	0.00992625670453906
37.9429717345629	0.84619337	-0.98234367	-0.0103534131819672	-0.0103534131819672	0	0	0	290174.349931934	1	0	0.000386299766131269	0.0103534131819672
39.5405705447774	0.84117347	-0.9823361	-0.0107893521133661	-0.0107893521133661	0	0	0	290175.947530745	1	0	0.00040256523378789	0.0107893521133661
41.2275692883995	0.83616495	-0.98238182	-0.0112496879119443	-0.0112496879119443	0	0	0	290177.634529488	1	0	0.000419740981360904	0.0112496879119443
42.9453680093866	0.83114499	-0.98227882	-0.0117184283558826	-0.0117184283558826	0	0	0	290179.352328209	1	0	0.000437230317552472	0.0117184283558826
44.7173666817835	0.82613266	-0.9823361	-0.0122019600237442	-0.0122019600237442	0	0	0	290181.124326882	1	0	0.000455271534195632	0.0122019600237442
46.5277653319645	0.82110131	-0.98230177	-0.012695974379013	-0.012695974379013	0	0	0	290182.934725532	1	0	0.000473703874000074	0.012695974379013
48.4193639259902	0.81606984	-0.98238945	-0.0132121428221597	-0.0132121428221597	0	0	0	290184.826324126	1	0	0.000492962812609729	0.0132121428221597
50.3577624808531	0.81104994	-0.98232466	-0.0137410751629803	-0.0137410751629803	0	0	0	290186.764722681	1	0	0.000512697989402843	0.0137410751629803
52.3395610013977	0.80603379	-0.98231322	-0.0142818504518403	-0.0142818504518403	0	0	0	290188.746521201	1	0	0.000532875042510318	0.0142818504518403
54.3721594875678	0.80102527	-0.9823094	-0.0148364868103299	-0.0148364868103299	0	0	0	290190.779119687	1	0	0.00055356927076208	0.0148364868103299
56.4429579509888	0.79602438	-0.98224449	-0.0154015470403731	-0.0154015470403731	0	0	0	290192.849918151	1	0	0.000574652427676551	0.0154015470403731
58.5663563667913	0.79100448	-0.98230177	-0.0159809617746903	-0.0159809617746903	0	0	0	290194.973316567	1	0	0.000596271170445321	0.0159809617746903
60.7745547142695	0.78599596	-0.98235893	-0.016583520691163	-0.016583520691163	0	0	0	290197.181514914	1	0	0.000618753453767998	0.016583520691163
63.0571530151647	0.7809875	-0.98237801	-0.0172063808979856	-0.0172063808979856	0	0	0	290199.464113215	1	0	0.000641993205529003	0.0172063808979856
65.3735512919957	0.77597517	-0.98229033	-0.0178384624098076	-0.0178384624098076	0	0	0	290201.780511492	1	0	0.000665577016577713	0.0178384624098076
67.7709495003801	0.7709437	-0.98242766	-0.0184926503764192	-0.0184926503764192	0	0	0	290204.1779097	1	0	0.000689985649177069	0.0184926503764192
70.2407476592925	0.76593143	-0.98231697	-0.0191665898848342	-0.0191665898848342	0	0	0	290206.647707859	1	0	0.000715131238357337	0.0191665898848342
72.8063457504031	0.76089239	-0.98242766	-0.0198666697135071	-0.0198666697135071	0	0	0	290209.21330595	1	0	0.000741252158032464	0.0198666697135071
75.4493437882047	0.75588769	-0.98232085	-0.0205878694410523	-0.0205878694410523	0	0	0	290211.856303988	1	0	0.000768161089530522	0.0205878694410523
78.1967417436535	0.75085247	-0.98220634	-0.0213375588522288	-0.0213375588522289	0	0	0	290214.603701943	1	0	0.000796133009429653	0.0213375588522289
81.0779395911959	0.74584401	-0.98234749	-0.0221237592598531	-0.0221237592598531	0	0	0	290217.484899791	1	0	0.000825467203695804	0.0221237592598531
84.0383373934892	0.74084312	-0.98232085	-0.0229315702762041	-0.0229315702762041	0	0	0	290220.445297593	1	0	0.000855607718829322	0.0229315702762041
87.1663350599702	0.73582697	-0.98231322	-0.0237851190028985	-0.0237851190028985	0	0	0	290223.57329526	1	0	0.000887454769430761	0.0237851190028985
90.4077326419647	0.73079562	-0.98231322	-0.0246696141289771	-0.0246696141289771	0	0	0	290226.814692842	1	0	0.000920456471801095	0.0246696141289771
93.8297300885897	0.72574896	-0.98230171	-0.0256033947425253	-0.0256033947425253	0	0	0	290230.236690288	1	0	0.000955297081973967	0.0256033947425253
97.3841274480801	0.72074425	-0.9823513	-0.0265732998409006	-0.0265732998409006	0	0	0	290233.791087648	1	0	0.000991485545245625	0.0265732998409006
101.151524633402	0.71570903	-0.98242384	-0.0276013275732663	-0.0276013275732663	0	0	0	290237.558484833	1	0	0.00102984264213818	0.0276013275732663
105.104921693681	0.71064323	-0.98238951	-0.0286801130868064	-0.0286801130868064	0	0	0	290241.511881894	1	0	0.0010700935800909	0.0286801130868064
109.259318600176	0.70560801	-0.98241621	-0.0298137418348226	-0.0298137418348226	0	0	0	290245.6662788	1	0	0.00111239079285945	0.0298137418348226
113.58491536486	0.70059574	-0.98234749	-0.0309940726283987	-0.0309940726283987	0	0	0	290249.991875565	1	0	0.00115643052173941	0.0309940726283987
118.103712009965	0.69557571	-0.98230934	-0.0322271367026832	-0.0322271367026832	0	0	0	290254.51067221	1	0	0.00120243780022324	0.0322271367026832
122.807908498158	0.69057107	-0.98243147	-0.0335107867854966	-0.0335107867854966	0	0	0	290259.214868698	1	0	0.0012503325106989	0.0335107867854966
127.713104842464	0.68555498	-0.98233229	-0.0348492921347353	-0.0348492921347353	0	0	0	290264.120065042	1	0	0.00130027394491858	0.0348492921347353
132.781701069907	0.68055403	-0.98223686	-0.0362323807853195	-0.0362323807853195	0	0	0	290269.18866127	1	0	0.00135187884205435	0.0362323807853195
138.136297083169	0.67553794	-0.98235893	-0.0376935230745011	-0.0376935230745011	0	0	0	290274.543257283	1	0	0.00140639602539041	0.0376935230745011
143.634492988465	0.67052561	-0.98230177	-0.0391938575801849	-0.0391938575801849	0	0	0	290280.041453188	1	0	0.00146237552301867	0.0391938575801849
149.3476887297	0.66552484	-0.98239332	-0.0407528577367663	-0.0407528577367663	0	0	0	290285.75464893	1	0	0.00152054391495873	0.0407528577367663
155.235084338754	0.66050857	-0.98233992	-0.0423593790612651	-0.0423593790612651	0	0	0	290291.642044539	1	0	0.00158048538556667	0.0423593790612651
161.293479828862	0.65550774	-0.98232466	-0.0440125825084713	-0.0440125825084713	0	0	0	290297.700440029	1	0	0.00164216862893761	0.0440125825084713
167.606875124155	0.65048021	-0.98233992	-0.0457353495855762	-0.0457353495855762	0	0	0	290304.013835324	1	0	0.00170644738486936	0.0457353495855762
174.0564703134	0.64547932	-0.98242766	-0.0474952823373874	-0.0474952823373874	0	0	0	290310.463430513	1	0	0.00177211284209419	0.0474952823373874
180.720665353583	0.64046317	-0.98219872	-0.0493137588629458	-0.0493137588629458	0	0	0	290317.127625553	1	0	0.00183996264623046	0.0493137588629458
187.547260264691	0.63544703	-0.98235518	-0.0511765403130121	-0.0511765403130121	0	0	0	290323.954220465	1	0	0.00190946552666873	0.0511765403130121
194.604255012004	0.63040799	-0.9822827	-0.053102184783058	-0.053102184783058	0	0	0	290331.011215212	1	0	0.00198131391090268	0.053102184783058
201.826249628095	0.6254034	-0.98235899	-0.0550728424692618	-0.0550728424692618	0	0	0	290338.233209828	1	0	0.00205484179875237	0.0550728424692618
209.226044120966	0.62039483	-0.98230559	-0.0570920265013675	-0.0570920265013675	0	0	0	290345.633004321	1	0	0.00213018026981204	0.0570920265013675
216.782838484971	0.61538249	-0.98232466	-0.0591540462863975	-0.0591540462863975	0	0	0	290353.189798685	1	0	0.0022071170004066	0.0591540462863975
224.549032694369	0.61037779	-0.98237801	-0.061273223963605	-0.061273223963605	0	0	0	290360.955992894	1	0	0.0022861863688079	0.061273223963605
232.560026727268	0.60534257	-0.98226744	-0.0634592123662035	-0.0634592123662035	0	0	0	290368.966986927	1	0	0.00236774853520152	0.0634592123662035
240.709020650655	0.60031885	-0.98230177	-0.0656828541002174	-0.0656828541002174	0	0	0	290377.11598085	1	0	0.00245071559801569	0.0656828541002174
249.13061438757	0.59526449	-0.98235893	-0.0679808896875514	-0.0679808896875514	0	0	0	290385.537574587	1	0	0.00253645839552082	0.0679808896875514
257.756407962006	0.59022164	-0.98240858	-0.0703346451941166	-0.0703346451941166	0	0	0	290394.163368162	1	0	0.00262428017812871	0.0703346451941166
266.570401395496	0.5852055	-0.98233229	-0.0727397421699233	-0.0727397421699233	0	0	0	290402.977361595	1	0	0.00271401757998333	0.0727397421699233
275.595194666006	0.58018935	-0.98231322	-0.0752023711686532	-0.0752023711686532	0	0	0	290412.002154866	1	0	0.00280590157896585	0.0752023711686532
284.801387800602	0.575158	-0.98218727	-0.0777144886823661	-0.0777144886823661	0	0	0	290421.208348	1	0	0.0028996320609804	0.0777144886823661
294.303580718755	0.57015711	-0.98239332	-0.0803073915434546	-0.0803073915434546	0	0	0	290430.710540919	1	0	0.00299637675292258	0.0803073915434546
299.999576482456	0.56732076	-0.9824124	-0.0818616826621195	-0.0818616826621195	0	0	0	290436.406536682	1	0	0.0030543694443266	0.0818616826621195
300.047976444301	0.57056838	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290436.454936644	3	0	0.00305437351713435	0.0818616826621195
300.247976296057	0.57060659	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290436.654936496	3	0	0.00305437351713435	0.0818616826621195
300.44797615218	0.57061422	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290436.854936352	3	0	0.00305437351713435	0.0818616826621195
300.647975992179	0.57075924	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290437.054936192	3	0	0.00305437351713435	0.0818616826621195
300.84797585319	0.5707249	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290437.254936053	3	0	0.00305437351713435	0.0818616826621195
301.047975699184	0.57079363	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290437.454935899	3	0	0.00305437351713435	0.0818616826621195
301.247975551058	0.5708738	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290437.654935751	3	0	0.00305437351713435	0.0818616826621195
301.447975407063	0.57091194	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290437.854935607	3	0	0.00305437351713435	0.0818616826621195
301.647975247062	0.57096159	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290438.054935447	3	0	0.00305437351713435	0.0818616826621195
301.847975108074	0.57095015	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290438.254935308	3	0	0.00305437351713435	0.0818616826621195
302.047974954068	0.57107991	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290438.454935154	3	0	0.00305437351713435	0.0818616826621195
302.247974806	0.57103032	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290438.654935006	3	0	0.00305437351713435	0.0818616826621195
302.447974662064	0.57103032	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290438.854934862	3	0	0.00305437351713435	0.0818616826621195
302.647974502062	0.57110286	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290439.054934702	3	0	0.00305437351713435	0.0818616826621195
302.847974362958	0.57114863	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290439.254934563	3	0	0.00305437351713435	0.0818616826621195
303.047974209068	0.57128227	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290439.454934409	3	0	0.00305437351713435	0.0818616826621195
303.247974061	0.57125169	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290439.654934261	3	0	0.00305437351713435	0.0818616826621195
303.447973917006	0.57127082	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290439.854934117	3	0	0.00305437351713435	0.0818616826621195
303.647973757004	0.57124406	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290440.054933957	3	0	0.00305437351713435	0.0818616826621195
303.847973617958	0.57117152	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290440.254933818	3	0	0.00305437351713435	0.0818616826621195
304.047973463952	0.57124412	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290440.454933664	3	0	0.00305437351713435	0.0818616826621195
304.247973315883	0.57127845	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290440.654933516	3	0	0.00305437351713435	0.0818616826621195
304.447973172006	0.57138914	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290440.854933372	3	0	0.00305437351713435	0.0818616826621195
304.647973012005	0.57139295	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290441.054933212	3	0	0.00305437351713435	0.0818616826621195
304.8479728729	0.5713281	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290441.254933073	3	0	0.00305437351713435	0.0818616826621195
305.047972718952	0.57130897	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290441.454932919	3	0	0.00305437351713435	0.0818616826621195
305.247972570767	0.57133955	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290441.654932771	3	0	0.00305437351713435	0.0818616826621195
305.447972426889	0.57141584	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290441.854932627	3	0	0.00305437351713435	0.0818616826621195
305.647972266888	0.57148838	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290442.054932467	3	0	0.00305437351713435	0.0818616826621195
305.8479721279	0.57146168	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290442.254932328	3	0	0.00305437351713435	0.0818616826621195
306.047971973894	0.57149601	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290442.454932174	3	0	0.00305437351713435	0.0818616826621195
306.247971825767	0.57147694	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290442.654932026	3	0	0.00305437351713435	0.0818616826621195
306.44797168189	0.57148838	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290442.854931882	3	0	0.00305437351713435	0.0818616826621195
306.647971521888	0.57154948	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290443.054931722	3	0	0.00305437351713435	0.0818616826621195
306.847971382784	0.5715304	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290443.254931583	3	0	0.00305437351713435	0.0818616826621195
307.047971228894	0.57144636	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290443.454931429	3	0	0.00305437351713435	0.0818616826621195
307.247971080651	0.57158762	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290443.65493128	3	0	0.00305437351713435	0.0818616826621195
307.447970936773	0.57174414	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290443.854931137	3	0	0.00305437351713435	0.0818616826621195
307.647970776772	0.5716449	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290444.054930977	3	0	0.00305437351713435	0.0818616826621195
307.847970637667	0.57159144	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290444.254930837	3	0	0.00305437351713435	0.0818616826621195
308.047970483778	0.57169449	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290444.454930684	3	0	0.00305437351713435	0.0818616826621195
308.247970335651	0.5716182	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290444.654930535	3	0	0.00305437351713435	0.0818616826621195
308.447970191657	0.57166779	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290444.854930391	3	0	0.00305437351713435	0.0818616826621195
308.647970031656	0.57169837	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290445.054930231	3	0	0.00305437351713435	0.0818616826621195
308.847969892668	0.57173651	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290445.254930092	3	0	0.00305437351713435	0.0818616826621195
309.047969738662	0.571706	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290445.454929938	3	0	0.00305437351713435	0.0818616826621195
309.247969590593	0.57172126	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290445.65492979	3	0	0.00305437351713435	0.0818616826621195
309.447969446657	0.57176703	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290445.854929646	3	0	0.00305437351713435	0.0818616826621195
309.647969286656	0.57179379	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290446.054929486	3	0	0.00305437351713435	0.0818616826621195
309.847969147551	0.57177091	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290446.254929347	3	0	0.00305437351713435	0.0818616826621195
309.999969033699	0.57180524	0	-0.0818617918194764	-0.0818616826621195	0	0	1	290446.406929234	3	0	0.00305437351713435	0.0818616826621195
310.000169033709	0.57094705	-0.84683126	-0.0818618388656576	-0.0818617297083007	0	0	0	290446.407129234	1	0	0.00305437527249063	0.0818617297083007
313.361766525253	0.56590724	-0.98240858	-0.0827789311509563	-0.0827788219935994	0	0	0	290449.768726725	1	0	0.00308859321869881	0.0827788219935994
322.805159486597	0.56090641	-0.98232085	-0.085355797301809	-0.0853556881444521	0	0	0	290459.212119686	1	0	0.00318473955942052	0.0853556881444521
332.575952213956	0.55589408	-0.9823361	-0.0880220067125989	-0.088021897555242	0	0	0	290468.982912414	1	0	0.00328421941729377	0.088021897555242
342.576144763094	0.55111843	-0.98235893	-0.090750829545329	-0.0907507203879721	0	0	0	290478.983104963	1	0	0.00338603546612425	0.0907507203879721
352.576337312057	0.54633904	-0.98229796	-0.0934796214537223	-0.0934795122963654	0	0	0	290488.983297512	1	0	0.00348785036112614	0.0934795122963654
362.576529861195	0.54176188	-0.98244673	-0.0962084295670622	-0.0962083204097053	0	0	0	290498.983490061	1	0	0.00358966586075638	0.0962083204097053
